window_index,session_id,window_start,window_end,true_regime,predicted_regime,likelihood_predicted_regime,predicted_action,model_confidence,joint_residual_norm
5886,1212,20,44,laplace,laplace,laplace,raise_inspection_alert,0.9917197819645706,0.48675737
5887,1212,22,46,laplace,laplace,laplace,raise_inspection_alert,0.9947085268652561,1.1809518
5888,1212,24,48,laplace,laplace,gaussian,raise_inspection_alert,0.9967620251956479,0.29720154
5889,1212,26,50,laplace,laplace,laplace,raise_inspection_alert,0.9893474917194022,0.871622
5890,1212,28,52,laplace,laplace,laplace,raise_inspection_alert,0.9961168639053255,0.8576885
5891,1212,30,54,laplace,laplace,uniform,raise_inspection_alert,0.9956811797752809,0.16059989
5892,1212,32,56,laplace,laplace,gaussian,raise_inspection_alert,0.9968670381856501,0.10275427
5893,1212,34,58,laplace,laplace,gaussian,raise_inspection_alert,0.9919310516931784,0.03262055
5894,1212,36,60,laplace,laplace,laplace,raise_inspection_alert,0.9887934017339663,0.755709
5895,1212,38,62,laplace,laplace,laplace,raise_inspection_alert,0.9929485146686072,0.25197214
5896,1212,40,64,laplace,laplace,gaussian,raise_inspection_alert,0.9959397810218977,0.13801356
5897,1212,42,66,laplace,laplace,uniform,raise_inspection_alert,0.992758120447488,0.058323607
5898,1212,44,68,laplace,laplace,laplace,raise_inspection_alert,0.99858129045586,0.19376014
5899,1212,46,70,laplace,laplace,gaussian,raise_inspection_alert,0.9943617269190241,0.068950295
5900,1212,48,72,laplace,laplace,laplace,raise_inspection_alert,0.9940759663312972,0.91748494
5901,1212,50,74,laplace,laplace,laplace,raise_inspection_alert,0.9900650315599864,0.9223445
5902,1212,52,76,laplace,laplace,laplace,raise_inspection_alert,0.9972855176365364,0.63874537
5903,1212,54,78,laplace,laplace,laplace,raise_inspection_alert,0.9881970141935972,0.91329587
5904,1212,56,80,laplace,laplace,gaussian,raise_inspection_alert,0.9971207865168539,0.103539996
5905,1212,58,82,laplace,laplace,laplace,raise_inspection_alert,0.9985603932584268,0.04968538
5906,1212,60,84,laplace,laplace,gaussian,raise_inspection_alert,0.9985603932584268,0.17733629
5907,1212,62,86,laplace,laplace,laplace,raise_inspection_alert,0.9930995624745625,0.47195423
5908,1212,64,88,laplace,laplace,laplace,raise_inspection_alert,0.9992418639053255,0.51895356
5909,1212,66,90,laplace,laplace,gaussian,raise_inspection_alert,0.998514888318035,0.078109205
5910,1212,68,92,laplace,laplace,laplace,raise_inspection_alert,0.9974448005698007,1.6747462
5911,1212,70,94,laplace,laplace,laplace,raise_inspection_alert,0.9974448005698007,0.49895996
5912,1212,72,96,laplace,laplace,laplace,raise_inspection_alert,1.0,0.6211092
5913,1212,74,98,laplace,laplace,laplace,raise_inspection_alert,1.0,0.65495473
5914,1212,76,100,laplace,laplace,laplace,raise_inspection_alert,1.0,0.5940469
5915,1212,78,102,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.22562337
5916,1212,80,104,laplace,laplace,laplace,raise_inspection_alert,1.0,1.0189538
5917,1212,82,106,laplace,laplace,uniform,raise_inspection_alert,1.0,0.35255936
5918,1212,84,108,laplace,laplace,uniform,raise_inspection_alert,0.9993625621890547,0.30578506
5919,1212,86,110,laplace,laplace,uniform,raise_inspection_alert,0.9940811571411576,0.20431954
5920,1212,88,112,laplace,laplace,laplace,raise_inspection_alert,1.0,0.023594948
5921,1212,90,114,laplace,laplace,laplace,raise_inspection_alert,1.0,0.74271554
5922,1212,92,116,laplace,laplace,laplace,raise_inspection_alert,1.0,2.5535448
5923,1212,94,118,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.39770553
5924,1212,96,120,laplace,laplace,laplace,raise_inspection_alert,0.9972347122302159,0.6406009
5925,1212,98,122,laplace,laplace,laplace,raise_inspection_alert,0.9972347122302159,0.9447
5926,1212,100,124,laplace,laplace,laplace,raise_inspection_alert,0.9972347122302159,0.51338494
5927,1212,102,126,laplace,laplace,uniform,raise_inspection_alert,0.9972347122302159,0.3446369
5928,525,0,24,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.12942518
5929,525,2,26,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.59587735
5930,525,4,28,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.029549234
5931,525,6,30,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.05312731
5932,525,8,32,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.052944064
5933,525,10,34,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.07058912
5934,525,12,36,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.097791284
5935,525,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.018909555
5936,525,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.05155173
5937,525,18,42,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.801974
5938,525,20,44,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.6599281
5939,525,22,46,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.21735993
5940,525,24,48,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.65065545
5941,525,26,50,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.09808257
5942,525,28,52,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.059712827
5943,525,30,54,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.08529428
5944,525,32,56,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.080749445
5945,525,34,58,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.06606119
5946,525,36,60,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.11530657
5947,525,38,62,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.11296739
5948,525,40,64,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.7994032
5949,525,42,66,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.7138047
5950,525,44,68,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.4675931
5951,525,46,70,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.080131434
5952,525,48,72,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.10777733
5953,525,50,74,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.3800279
5954,525,52,76,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.2450931
5955,525,54,78,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.34400803
5956,525,56,80,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.23133637
5957,525,58,82,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.28179562
5958,525,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.19242802
5959,525,62,86,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.11392054
5960,525,64,88,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.08058031
5961,525,66,90,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.44218358
5962,525,68,92,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.3011942
5963,525,70,94,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.17778718
5964,525,72,96,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.32485214
5965,525,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.22590925
5966,525,76,100,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16113567
5967,525,78,102,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.13135052
5968,525,80,104,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.11812373
5969,525,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.120301895
5970,525,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.1258885
5971,525,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12614214
5972,525,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.12428903
5973,525,90,114,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.13190806
5974,525,92,116,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.13800508
5975,525,94,118,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15305564
5976,525,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.1607148
5977,525,98,122,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.16851656
5978,525,100,124,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.17689839
5979,525,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,0.9999915259901464,0.18345898
5980,189,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9887384231365125,0.15885945
5981,189,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9958054812834224,0.286998
5982,189,4,28,gaussian,gaussian,gaussian,monitor_normal_operation,0.9928598311876076,0.013592959
5983,189,6,30,gaussian,gaussian,laplace,monitor_normal_operation,0.9913222683530771,1.0121723
5984,189,8,32,gaussian,gaussian,gaussian,monitor_normal_operation,0.9827826378540468,0.3363394
5985,189,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.9837772536183639,0.3511627
5986,189,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.9899798387096774,0.13370553
5987,189,14,38,gaussian,gaussian,gaussian,monitor_normal_operation,0.9962298387096775,0.032332234
5988,189,16,40,gaussian,gaussian,gaussian,monitor_normal_operation,0.9958054812834224,0.14914653
5989,189,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.990625,0.07600704
5990,189,20,44,gaussian,gaussian,gaussian,monitor_normal_operation,0.9958054812834224,0.12351957
5991,189,22,46,gaussian,gaussian,laplace,monitor_normal_operation,0.9925184729064039,0.04879662
5992,189,24,48,gaussian,gaussian,gaussian,monitor_normal_operation,0.990625,0.1350697
5993,189,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.9956731231064804,0.14779711
5994,189,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9961818079700041,0.14959687
5995,189,30,54,gaussian,gaussian,uniform,monitor_normal_operation,0.9972996936112162,0.06618155
5996,189,32,56,gaussian,gaussian,uniform,monitor_normal_operation,0.9971571425611174,0.110980764
5997,189,34,58,gaussian,gaussian,uniform,monitor_normal_operation,1.0,0.16087694
5998,189,36,60,gaussian,gaussian,uniform,monitor_normal_operation,0.9993548387096773,0.12836795
5999,189,38,62,gaussian,gaussian,gaussian,monitor_normal_operation,0.9989304812834223,0.096298516
6000,189,40,64,gaussian,gaussian,laplace,monitor_normal_operation,0.9989116878235464,0.27121368
6001,189,42,66,gaussian,gaussian,uniform,monitor_normal_operation,0.9967407002615246,0.20613258
6002,189,44,68,gaussian,gaussian,uniform,monitor_normal_operation,0.9966444895604027,0.10799551
6003,189,46,70,gaussian,gaussian,uniform,monitor_normal_operation,0.9986301369863014,0.07417801
6004,189,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.9970793693938571,0.052543294
6005,189,50,74,gaussian,gaussian,laplace,monitor_normal_operation,0.9989304812834223,0.053953372
6006,189,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.17234229
6007,189,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9961315055762082,0.22204214
6008,189,56,80,gaussian,gaussian,laplace,monitor_normal_operation,0.996875,0.04117494
6009,189,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.9942334905660377,0.13265893
6010,189,60,84,gaussian,gaussian,gaussian,monitor_normal_operation,0.9963647959183672,0.09372684
6011,189,62,86,gaussian,gaussian,gaussian,monitor_normal_operation,0.9908907752841737,0.14195575
6012,189,64,88,gaussian,gaussian,laplace,monitor_normal_operation,0.9877848121782107,0.12959316
6013,189,66,90,gaussian,gaussian,laplace,monitor_normal_operation,0.983364627333527,0.21303044
6014,189,68,92,gaussian,gaussian,laplace,monitor_normal_operation,0.9802968034972738,0.1834445
6015,189,70,94,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.08970712
6016,189,72,96,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.16159408
6017,189,74,98,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.03478527
6018,189,76,100,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.013730066
6019,189,78,102,gaussian,gaussian,laplace,monitor_normal_operation,0.9995780590717299,0.15331294
6020,189,80,104,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.17175429
6021,189,82,106,gaussian,gaussian,gaussian,monitor_normal_operation,0.9990770609318996,0.08174064
6022,189,84,108,gaussian,gaussian,gaussian,monitor_normal_operation,0.9997222222222222,0.039610256
6023,189,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9967223275351499,0.04205613
6024,189,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9987635813080751,0.08008211
6025,189,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9968588194033133,0.17918493
6026,189,92,116,gaussian,gaussian,laplace,monitor_normal_operation,0.9865522417949636,0.009704063
6027,189,94,118,gaussian,gaussian,laplace,monitor_normal_operation,0.9866511538224122,0.09827111
6028,189,96,120,gaussian,gaussian,gaussian,monitor_normal_operation,0.9993548387096775,0.12934612
6029,189,98,122,gaussian,gaussian,gaussian,monitor_normal_operation,0.9994301994301995,0.086787865
6030,189,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9997506234413965,0.036669906
6031,189,102,126,gaussian,gaussian,laplace,monitor_normal_operation,0.9957750697814571,0.043665193
6032,1111,0,24,laplace,laplace,uniform,raise_inspection_alert,0.997186382621903,0.4166364
6033,1111,2,26,laplace,laplace,uniform,raise_inspection_alert,0.9979445187165776,0.28371897
6034,1111,4,28,laplace,laplace,laplace,raise_inspection_alert,0.9989666167300996,0.8567095
6035,1111,6,30,laplace,laplace,uniform,raise_inspection_alert,0.9982448630136986,0.30130646
6036,1111,8,32,laplace,laplace,laplace,raise_inspection_alert,0.9962375621890548,0.77935284
6037,1111,10,34,laplace,laplace,uniform,raise_inspection_alert,0.9957518211116195,0.49017662
6038,1111,12,36,laplace,laplace,uniform,raise_inspection_alert,0.9853421677226629,0.32797775
6039,1111,14,38,laplace,laplace,gaussian,raise_inspection_alert,0.9892140854467648,0.14056733
6040,1111,16,40,laplace,laplace,gaussian,raise_inspection_alert,0.9888810549095821,0.10410516
6041,1111,18,42,laplace,laplace,gaussian,raise_inspection_alert,0.9900422887548069,0.045796115
6042,1111,20,44,laplace,laplace,gaussian,raise_inspection_alert,0.9854836968397709,0.12680979
6043,1111,22,46,laplace,laplace,uniform,raise_inspection_alert,0.9849018076819569,0.37438875
6044,1111,24,48,laplace,laplace,gaussian,raise_inspection_alert,0.9864487976769807,0.31782144
6045,1111,26,50,laplace,laplace,uniform,raise_inspection_alert,0.9900052671687287,0.32416275
6046,1111,28,52,laplace,laplace,uniform,raise_inspection_alert,0.9891351181754828,0.38264728
6047,1111,30,54,laplace,laplace,uniform,raise_inspection_alert,1.0,0.24729754
6048,1111,32,56,laplace,laplace,uniform,raise_inspection_alert,0.9951198630136986,0.40117475
6049,1111,34,58,laplace,laplace,uniform,raise_inspection_alert,0.9928205973400596,0.12687483
6050,1111,36,60,laplace,laplace,laplace,raise_inspection_alert,0.9982448630136986,0.60423726
6051,1111,38,62,laplace,laplace,uniform,raise_inspection_alert,1.0,0.17847957
6052,1111,40,64,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.16722193
6053,1111,42,66,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.15590326
6054,1111,44,68,laplace,laplace,laplace,raise_inspection_alert,0.9980769026923891,0.21319225
6055,1111,46,70,laplace,laplace,gaussian,raise_inspection_alert,0.9960115092929194,0.17302445
6056,1111,48,72,laplace,laplace,gaussian,raise_inspection_alert,0.9925370554411685,0.13063711
6057,1111,50,74,laplace,laplace,gaussian,raise_inspection_alert,0.9956210472428104,0.15787904
6058,1111,52,76,laplace,laplace,uniform,raise_inspection_alert,0.9956210472428104,0.3065171
6059,1111,54,78,laplace,laplace,uniform,raise_inspection_alert,0.9946068651847628,0.2166495
6060,1111,56,80,laplace,laplace,laplace,raise_inspection_alert,0.990700470860598,0.7153473
6061,1111,58,82,laplace,laplace,gaussian,raise_inspection_alert,0.9972347122302159,0.26432797
6062,1111,60,84,laplace,laplace,uniform,raise_inspection_alert,0.9953412393238119,0.24894828
6063,1111,62,86,laplace,laplace,laplace,raise_inspection_alert,0.9955413571574392,0.4165675
6064,1111,64,88,laplace,laplace,uniform,raise_inspection_alert,0.9972347122302159,0.34045947
6065,1111,66,90,laplace,laplace,laplace,raise_inspection_alert,0.9982448630136986,0.16073643
6066,1111,68,92,laplace,laplace,uniform,raise_inspection_alert,1.0,0.14895856
6067,1111,70,94,laplace,laplace,uniform,raise_inspection_alert,1.0,0.18493976
6068,1111,72,96,laplace,laplace,laplace,raise_inspection_alert,1.0,1.0238943
6069,1111,74,98,laplace,laplace,uniform,raise_inspection_alert,1.0,0.2655864
6070,1111,76,100,laplace,laplace,laplace,raise_inspection_alert,1.0,0.49564403
6071,1111,78,102,laplace,laplace,laplace,raise_inspection_alert,1.0,0.6567663
6072,1111,80,104,laplace,laplace,laplace,raise_inspection_alert,1.0,1.3970898
6073,1111,82,106,laplace,laplace,laplace,raise_inspection_alert,1.0,0.06079853
6074,1111,84,108,laplace,laplace,laplace,raise_inspection_alert,0.9971527777777778,0.45073214
6075,1111,86,110,laplace,laplace,laplace,raise_inspection_alert,1.0,0.6650164
6076,1111,88,112,laplace,laplace,laplace,raise_inspection_alert,1.0,0.18403116
6077,1111,90,114,laplace,laplace,laplace,raise_inspection_alert,1.0,0.6073662
6078,1111,92,116,laplace,laplace,laplace,raise_inspection_alert,0.9982448630136986,0.230066
6079,1111,94,118,laplace,laplace,laplace,raise_inspection_alert,1.0,0.080606304
6080,1111,96,120,laplace,laplace,gaussian,raise_inspection_alert,1.0,0.084098585
6081,1111,98,122,laplace,laplace,uniform,raise_inspection_alert,1.0,0.3314566
6082,1111,100,124,laplace,laplace,laplace,raise_inspection_alert,1.0,0.33784124
6083,1111,102,126,laplace,laplace,uniform,raise_inspection_alert,1.0,0.39207038
6084,732,0,24,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.18927099
6085,732,2,26,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15853094
6086,732,4,28,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.16976728
6087,732,6,30,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.17723437
6088,732,8,32,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.18599577
6089,732,10,34,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.18180276
6090,732,12,36,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.23196481
6091,732,14,38,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.16143423
6092,732,16,40,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.0762329
6093,732,18,42,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.095855385
6094,732,20,44,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.06040105
6095,732,22,46,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.09301024
6096,732,24,48,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.119561985
6097,732,26,50,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13675083
6098,732,28,52,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.36840522
6099,732,30,54,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.23734143
6100,732,32,56,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.19968511
6101,732,34,58,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.32744622
6102,732,36,60,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.26328403
6103,732,38,62,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.21832974
6104,732,40,64,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.19619417
6105,732,42,66,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.18830797
6106,732,44,68,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.15556645
6107,732,46,70,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.14887574
6108,732,48,72,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.14797729
6109,732,50,74,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.55036443
6110,732,52,76,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.0714246
6111,732,54,78,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.06828162
6112,732,56,80,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.08591511
6113,732,58,82,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13145521
6114,732,60,84,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.13364565
6115,732,62,86,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.071032435
6116,732,64,88,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.54170173
6117,732,66,90,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.056935295
6118,732,68,92,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.04708013
6119,732,70,94,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.09713639
6120,732,72,96,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5883378
6121,732,74,98,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.039818183
6122,732,76,100,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.04518327
6123,732,78,102,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.06776602
6124,732,80,104,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.083448604
6125,732,82,106,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.59048504
6126,732,84,108,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.012134758
6127,732,86,110,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.032930844
6128,732,88,112,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.055731736
6129,732,90,114,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.072663166
6130,732,92,116,uniform,uniform,gaussian,request_higher_resolution_telemetry,1.0,0.0876021
6131,732,94,118,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.5841506
6132,732,96,120,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.49864534
6133,732,98,122,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.36547366
6134,732,100,124,uniform,uniform,uniform,request_higher_resolution_telemetry,1.0,0.25349012
6135,732,102,126,uniform,uniform,laplace,request_higher_resolution_telemetry,1.0,0.25775185
6136,5,0,24,gaussian,gaussian,uniform,monitor_normal_operation,0.9460481601779852,0.22534092
6137,5,2,26,gaussian,gaussian,uniform,monitor_normal_operation,0.9888231875524329,0.16047077
6138,5,4,28,gaussian,gaussian,uniform,monitor_normal_operation,0.9833848141171787,0.24222939
6139,5,6,30,gaussian,gaussian,uniform,monitor_normal_operation,0.9878905502077178,0.25975737
6140,5,8,32,gaussian,gaussian,uniform,monitor_normal_operation,0.9783471325888413,0.13785492
6141,5,10,34,gaussian,gaussian,uniform,monitor_normal_operation,0.979776592090708,0.16315524
6142,5,12,36,gaussian,gaussian,uniform,monitor_normal_operation,0.9863040969949225,0.26567686
6143,5,14,38,gaussian,gaussian,uniform,monitor_normal_operation,0.9901316379019768,0.098718785
6144,5,16,40,gaussian,gaussian,uniform,monitor_normal_operation,0.9553509237681228,0.12662779
6145,5,18,42,gaussian,gaussian,gaussian,monitor_normal_operation,0.9730684003892544,0.2147785
6146,5,20,44,gaussian,gaussian,laplace,monitor_normal_operation,0.9690332112332258,0.39482436
6147,5,22,46,gaussian,gaussian,uniform,monitor_normal_operation,0.9855680072437666,0.13012531
6148,5,24,48,gaussian,gaussian,uniform,monitor_normal_operation,0.9827510797376211,0.10173289
6149,5,26,50,gaussian,gaussian,uniform,monitor_normal_operation,0.988771105061598,0.08344087
6150,5,28,52,gaussian,gaussian,uniform,monitor_normal_operation,0.9850610646201773,0.20111957
6151,5,30,54,gaussian,gaussian,uniform,monitor_normal_operation,0.989965170999907,0.32838595
6152,5,32,56,gaussian,gaussian,laplace,monitor_normal_operation,0.9930065055762082,0.27415457
6153,5,34,58,gaussian,gaussian,uniform,monitor_normal_operation,0.9908799546211446,0.2784892
6154,5,36,60,gaussian,gaussian,gaussian,monitor_normal_operation,0.9951635947171662,0.18262681
6155,5,38,62,gaussian,gaussian,uniform,monitor_normal_operation,0.9900691851164292,0.2035645
6156,5,40,64,gaussian,gaussian,uniform,monitor_normal_operation,0.9949098491951869,0.19404167
6157,5,42,66,gaussian,gaussian,uniform,monitor_normal_operation,0.977110935130139,0.12251514
6158,5,44,68,gaussian,gaussian,gaussian,monitor_normal_operation,0.9852186311787072,0.052463025
6159,5,46,70,gaussian,gaussian,gaussian,monitor_normal_operation,0.9816813973063973,0.13017492
6160,5,48,72,gaussian,gaussian,gaussian,monitor_normal_operation,0.9835526988009728,0.10437011
6161,5,50,74,gaussian,gaussian,gaussian,monitor_normal_operation,0.9706671316471015,0.023241732
6162,5,52,76,gaussian,gaussian,gaussian,monitor_normal_operation,0.9821021051885609,0.13763632
6163,5,54,78,gaussian,gaussian,uniform,monitor_normal_operation,0.9812584740098537,0.20767377
6164,5,56,80,gaussian,gaussian,gaussian,monitor_normal_operation,0.9812584740098537,0.057676043
6165,5,58,82,gaussian,gaussian,laplace,monitor_normal_operation,0.9812584740098537,0.008123457
6166,5,60,84,gaussian,gaussian,uniform,monitor_normal_operation,0.988784946160019,0.15268251
6167,5,62,86,gaussian,gaussian,laplace,monitor_normal_operation,0.9706201462875178,0.51004755
6168,5,64,88,gaussian,gaussian,gaussian,monitor_normal_operation,0.9732638961805151,0.16562097
6169,5,66,90,gaussian,gaussian,gaussian,monitor_normal_operation,0.9695334235124224,0.148791
6170,5,68,92,gaussian,gaussian,gaussian,monitor_normal_operation,0.9857175009312329,0.13326906
6171,5,70,94,gaussian,gaussian,gaussian,monitor_normal_operation,0.9844579003167937,0.16813977
6172,5,72,96,gaussian,gaussian,laplace,monitor_normal_operation,0.9993548387096773,0.095249
6173,5,74,98,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.038459267
6174,5,76,100,gaussian,gaussian,laplace,monitor_normal_operation,0.995189606741573,0.21249421
6175,5,78,102,gaussian,gaussian,gaussian,monitor_normal_operation,1.0,0.07183647
6176,5,80,104,gaussian,gaussian,laplace,monitor_normal_operation,0.9974248927038627,0.09549956
6177,5,82,106,gaussian,gaussian,laplace,monitor_normal_operation,0.9994071146245058,0.073187724
6178,5,84,108,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.08275885
6179,5,86,110,gaussian,gaussian,laplace,monitor_normal_operation,0.9972644376899696,0.09530481
6180,5,88,112,gaussian,gaussian,laplace,monitor_normal_operation,0.9919377102740092,0.025144717
6181,5,90,114,gaussian,gaussian,laplace,monitor_normal_operation,0.9917786841297884,0.045577742
6182,5,92,116,gaussian,gaussian,laplace,monitor_normal_operation,1.0,0.16020179
6183,5,94,118,gaussian,gaussian,uniform,monitor_normal_operation,0.9859124331075625,0.40297127
6184,5,96,120,gaussian,gaussian,laplace,monitor_normal_operation,0.9914777792047218,0.16149282
6185,5,98,122,gaussian,gaussian,laplace,monitor_normal_operation,0.9984776457272213,0.31879333
6186,5,100,124,gaussian,gaussian,laplace,monitor_normal_operation,0.9861517185775822,0.10965132
